text,sarcasm_label
#PeopleWhoMadeMy2013 my boyfriend for being himself  ... Love him so so so much!!!,0
@SYGAmerica Of course he was. The NEN operator knew he had no right to do so. #Sarcasm  @2012dawningblog @TherealGeorgeZ,1
You're the best at texting back #not #sarcasm #subtweet,1
"5 killed, many injured as dozens of tornadoes rip through US Midwest
http://t.co/16Ksj9HuJZ http://t.co/5TdGSSS6Je",0
Well... my day is off to a *great* start. #sarcasm #mycardied,1
"Post LCR jogging, look at that moon. Look at those street lights. Beaut #sarcasm http://t.co/mFlS0GFxyF",1
“@decollins1969: Compared to Kay Jewelers? Jared speaks to me &amp; my out-of-touch inner White male! #Sarcasm” made me snort!,1
@travisbrown I wanted to stick to one 'style'; I have a few more posts lined up after Christmas.,0
"Obama's Current Approval Rating Is The Ugliest Since Nixon http://t.co/PGXyW5Gz11
He's such a cool cat #sarcasm",1
"This I think would be nice Anastasia Too
 #FiftyShades  #Movie I just found her today.  #justsaying Ashleigh Brewer http://t.co/jtLp3yLZwv",0
This is the perfect weather to be sick in. I'm so happy to feel this under the weather #not #sarcasm 😑,1
I love when my girlfriend reads my text and doesn't reply!😒 #Sarcasm,1
#AcakFilm ncctivo 99 tdk ada yg benar. Jawaban benar: convict 99,0
OMG I wonder if we have school tomorrow. #lolz #sarcasm,1
Poor Broad seems to have a fracture in his foot...could not happen to a nicer bloke! #sarcasm #Ashes2013 #Perth #3rdAshesTest,1
Oh I can’t wait for all the ‘it’s raining!’ pictures when it eventually does come #Sarcasm #NeverSeenRainBefore,1
"Hi Liam from 1D❤
If you see this,please make me very happy and ~FOLLOW ME~...It's my big wish..😉 ilysm xx
@Real_Liam_Payne &lt;3 ls",0
@FriedrichPendl vielleicht shortly gesehen aber longly they will be Safe,0
@Biccytweets @Ollieh51 u lot destroyed my confidence. Lovely bunch of players u r. #sarcasm Im ballo because of my fuck u attitude.,1
@GlobeChadFinn No?  Not Dennis &amp; Callahan - they would never do such a thing. #sarcasm #doitallthetime,1
Tuna among great free-market #fails. MT @Seasaver: Bluefin #tuna nosedives at #Tokyo auction http://t.co/fqj7jnX54q  http://t.co/jvkKcMV33s,0
It's nice to know that my friends are supportive when I reach new levels in life. *cough* @jentryyates #sarcasm,1
Take home all your favorite BelAmi titles with our huge Holiday Sale 4 DVD's for $99/79 Euro http://t.co/fnJVCrQBsO,0
Welcome back my old friend Mr. Snow...oh how I've missed you! #sarcasm,1
"News from #30C3: ""Citywide RFID Master House Key? Already Broken"" - http://t.co/ohtrNepO5a",0
That's the karma. You get smtg tht u deserve. Hahhaa #sarcasm,1
@stevonsky98 of course not. But a lot of working families are also in receipt of benefits and struggle to make ends meet,0
Another success for the Con/LibDem http://t.co/3rKhRUSXCB: discharge delay in UK #hospital at the highest in 3 years. #sarcasm,1
"@steketeh You are most welcome, Adri! :-) Thanks for your excellent articles on @intifada!",0
@Sha_Nia_Nicole thanks for wishing me a happy birthday dude... #sarcasm,1
"...glad I've stayed in my goofy, ornery mood all day though...despite the chaos 😁😁
😸=#sarcasm + #wisdom ... #perfectcombo 👍😁😘😜",1
It's such a tragedy that no parenting skills can be as perfect as yours dad. #sarcasm #dadshutup,1
"""@AwkwardJim: The trick is to not let people know how really weird you are until it’s too late for them to back out."" Lol #true",0
@flavio_castelli Do you have plans to but @docker to @openSUSE Factory?,0
"I couldn't resist. This made me lol. 

#funny #jokes #sarcasm #relationships #lol http://t.co/LEbkgBtHsc",1
Thank you for that sarcastic banter #mbta #subway #really #sarcasm: http://t.co/Lm6VBWoXGL,1
@ashptownsend @61 @jcrowther23 loads of fun! Beats eating Christmas dinner and watching films #sarcasm,1
I just realized i missed out on a prime white-girl opportunity! I didn't instagram the crab we had for supper. #omg #whitegirlprobs #sarcasm,1
"#HappyBirthdayBoobear @Louis_Tomlinson Can't belive it, you're 22 but you stay young forever! Happy Birthday and Marry Christmas! Love ya &lt;3",0
"It's a good thing my phone only charges up to 6% now or else I'd be pretty upset.
#Sarcasm #WhyMe #Fml",1
Great selection picking Carberry over Root. #sarcasm #Ashes,1
"12:45 OK1MLP/P (Karel) on OK/ST-038 (Ostrý, 538m, 2pt) 14.062 cw: *CQ CQ at 25 wpm. S/N=10 dB at GW8IZR {Via RBNGate} [KU6J]",0
Crocked Mind &amp; Abducted Brain - Patiki Dynamics: http://t.co/R7tHNaUYDC prostřednictvím @YouTube,0
Over thinking does kill your happiness #thatsme #sarcasm,1
Phillip Rivers good luck getup. If it works I might steal that look. #sarcasm #notreally #different #kindafly http://t.co/LlDGSyPiWi,1
My teachers think I look depressed. Maybe because listening to their lectures is the most exciting part of my day. #Senior #Sarcasm #Happy,1
@MichaelxHell kannst auch cool modden das Ding dank ssh root access,0
"Suicide Commando - Unterwelt EP out now... 
Inkl. Acylum Remix !!",0
I won 2 achievements in Zoo Tycoon for 55 #TrueAchievement pts - http://t.co/4GNHMovjMa,0
"I bet you feel so high and mighty driving around in a Cadillac escalade hybrid; so Eco-friendly, so green #sarcasm",1
"@Metstradamus Oh no! Knicks game last night, Rangers tonight. Trade him. #Sarcasm",1
"@caseylachae20 I'm sorry your cowboys didn't make the playoffs 
#sarcasm",1
"We would like to thank dear speakers of conference #AMO_NATORussia as well, including @kvoneggert @JacekDurkalec @JohnLough @JakubKulhanek",0
@redwestllc thanks for spamming my site! Greatly appreciated #Sarcasm,1
Photo: darthmoonmoon: captaincomradecool: wanganom: Holy shit. That’s one dapper son of a bitch. he is a... http://t.co/7u8FzVb0JB,0
"Well thats nice, had a sudden attack of severe thorat pans and it hurts to talk, brilliant thing to happen in a skype call #sarcasm",1
I love it when I'm watching a movie and my family is having a who-can-be-the-loudest competition. #sarcasm,1
"Autogenialni upravy me celou dobu spis s*aly, ale tuhle 'samoupravu' chvalim -- aneb review of 2013",0
Too bad I can't retweet my own tweet from yesterday about NJ's finest...#NJTransit u slay me with your awesome service #sarcasm #njtranshit,1
Just got today's #GetGlueTop13 sticker. Get yours in the next 8h:35m. #GetGlue http://t.co/rUB422fP8b #GetGlueTop13,0
"@5hawkfam It would be tempting to stay home and watch the Hawks play another ""quality"" opponent ...#sarcasm ...Fear the Quakers?",1
Fun fun fun... laughing feels really good after all the drama w/ Romeo and Juliet last night ;) @StuttgartBallet @sadlers_wells #taming,0
"@_Pableras_ @JorgeUfano hemos busteao tres en top 15, itm en 9 #mieeeeeerda",0
@santaispissed Your thoughts on the Little Drummer Boy Challenge? https://t.co/8UHsVqEYrp,0
@ninaivanovna I wonder if Yakunin's tap water is ever rusty. Maybe Putin goes over to his house to take a shower after judo....,0
Dang too many people texting me its overwhelming.  Stop it you guys #sarcasm,1
Sitting at home and doing absolutely nothing for NYE. Woo hoo... #sarcasm,1
#mngop attacks on #mnsure make total sense b/c what GOP really stands for is low-cost access to comprhnsv health care for all #sarcasm,1
"@AbelUndercity yeah I now know that. for some reason thought it was a new thing in New Who. that must have been a great moment,poor 7th Doc!",0
MyCool King ipullrank \m/ making noise at #mktfest afterparty @ Metro Music Bar http://t.co/D1wNbnlD4B,0
That sad moment when you wake up and there's no snow... 😂😂 ugh school then doctors appointment! 😩 #cantwait #sarcasm,1
So Longman walks into mini mart and asks if they have a photo copy machine he could use ..,0
Wow everyone’s in such a great mood to start the new year #sarcasm,1
@dead_walkerr  haushauhshas scrr não aguento isso não The Walking Dead #cabletvdrama #Peopleschoice,0
"@editblog hi! Do you by any chance know how to break a long clip with markers to ""subclips"" (fav clips) in #fcpx? Thanks!",0
"14  CASKETT. Pls RT to vote for

Castle/Beckett #chemistry #PeoplesChoice",0
Digital Footprints: The Journey from Business Intelligence to Analytics http://t.co/BaoPXVFU7a #analytics #BI #IT,0
"Czechoslovakian earrings with glass beads and chains, Bohemian Jewelry http://t.co/U6OCnLw2qg #gift #handmade",0
"@MissouriMavs He smiled at them, clapped his hands and said ""do better boys"" ..... #Sarcasm",1
@SanjayAtPilcrow I am not fan of bitcoin but where is the similarity?,0
@Trevorturner3 But they have to remind everyone how awesome and beautiful they are...it just wouldn't be right #sarcasm,1
"Not only did I have to scrape the windows on the outside of my car, but I also had to scrape the inside 😀😀😀 #sarcasm #convertableproblems",1
"@BevLive Hi Bev, would just like to hear their reasons for doing that and how you dealt with it",0
I love it when people come into the shop and expect that we have played every board game... 😒 #sarcasm,1
"#AcakFilm [het pceiol obx] (2006) Kirsty Lam, p:policeman c:Hong Kong poin: 14",0
I just saw the trailer and honestly its gonna be the best film ever. #feelinghappy #BelieveMovie #proudofhim,0
Treated Mam and Dad to a takeaway #Chinese #ribs #noodles #rice #chillichips #wine #curry #mess… http://t.co/37LrSJt2JI,0
Cool well dont answer.  its not like I love you or anything.  #Sarcasm,1
Who's ready for Thursday night football! After all it is the titans n colts who can not love it lol #sarcasm atleast it's football,1
"NSA/CSEC spying at G8, G20 huge boon to new #CPC economic diplomacy strategy. Trading partners impressed #sarcasm #cdnpoli",1
"@MatthiasBettag @philpearce that's what we find funny, yet quite alarming...",0
Maybe my floorburn will heal by winter ball tho #yeahright #sarcasm #wishfulthinking,1
"""@nancee_deecee: Did I hear that a new episode of Boondocks was coming on tonight !? 😳"" it's suppose to",0
"@pst323 hope you won't find any but in case you do .., that unfollow button is pretty easy to press. Good luck!",0
The fact that i used to think the word comebacks was combats 😂👌,0
New sofa is being delivered tomorrow between 9am-12pm. Which means I probably can't make it to work at all right? Oh darn... #sarcasm,1
Friends are so reliable these days #sarcasm #screwoff #betrayal,1
I was expecting something a bit deeper than ‘Jesse’s teeth were too white’! @HotBarChicklet http://t.co/cIocp9A0Im,0
I've only been up for 20 minutes and all I've done is laundry #Vacation #sarcasm,1
"Wore @mattluke15 favorite shoes that I own this morning, I know you would be happy! #sarcasm #burr #maybeuglybutwarm",1
25 Amazing Benefits Of Living With Your Best Friends http://t.co/O41EnM26ju,0
@kerrybear7 @REDVAMPIREWOMAN @alecfan1 @LarrinJSheppiik Thank you! I'll be an Alec lover forever :3,0
Who'da thought that not eating for 24 h and walking would be a bad combo. #sarcasm,1
"Hele tak dneska ta Sedmicka, co? Dame to, ne? My do ty doby obzivnem...",0
people nowadays are just so sweet that it breaks my heart. #sarcasm,1
"I'm at Praha | Prague (Praha, Hlavní město Praha) w/ 4 others http://t.co/83yvKvhCc5",0
"#AcakFilm [mrernegmieb eht' aeczts'] (2002) William Russell, p:making-of c:UK poin: 24",0
"First @denishennessy acquires it, now he is practically GIVING IT away: Linguan 50% holiday sale during iTC shutdown! http://t.co/5ZLpS1t51x",0
Spending the evening at Jiffy Lube... #DreamComeTrue #Sarcasm #TheJeepHasQuirks,1
@ShelbyRipley oh good. That's who I wanted it to be. #sarcasm,1
I liked a @YouTube video http://t.co/08IwNDgjj2 Jackson and His Computerband - Dead Living Things (Official Video),0
"A flying trio with Umbrellas by Mosaic House, Nove Mesto. Just saw them, author? Thx #Prague #Praha http://t.co/QfxFyKuqoM",0
"I am happy that @efishin finish #mktfest.  Greatand funny  presentation about future of ""dead"" #SEO #freebase #richsnippet #markup",0
"The first time since last week i've turned on my laptop o.o first step to fanfics x""D",0
"""Stay sherlocked ;)"" I will!! Thank you so much (: @NerdMerch http://t.co/XSNkWQHNfm",0
"Castle/Beckett #chemistry
Castle #tvcrimedrama
Stana Katic #dramatictvactress
Ryan/Esposito #tvbromance
#PeoplesChoice
 112",0
@dutchlorde i might even get u something anything special? theme?,0
I wake up with a good attitude every day. Then idiots happen.,0
"@fenbeci Jimmy Fallon, Mariah Carey &amp; The Roots: ""All I Want For Christmas Is You...: http://t.co/EovHIJ08CX via @youtube",0
"If you're reading this.. Thanks, thanks for helping me fix it. #sarcasm #lifted #hahagetit",1
Autocorrect gets me everytime! http://t.co/7vD34YBgoe (ich weine vor lachen xD),0
I'm at ÚAN Praha-Florenc | Prague Central Bus Station (Praha) http://t.co/j5VFLRWUDm,0
So beautiful! #Christmas #Prague @ Václavské náměstí | Wenceslas Square http://t.co/TZ32Wydl82,0
“@Shim_Shimm: @khanalicious Merry Xmas” ...merry Christmas Shimmy. Hope you are having a good day.,0
"I just voted for
Castle/Beckett #chemistry 
Castle #tvcrimedrama 
#PeoplesChoice                                               72",0
Chicas: Que @cuerdasgordas amaneció con buen timing (If you know what I mean),0
Seeing the #BelieveMovie  on the 29th with @_liri1  and @Zekan_Hasiba  *___*  I'm soooo #excited,0
Pav relaxing w Aimeé before Czech championship boxing competition ;) cross fingers for her ✨✨✨✨✨✨❤️ http://t.co/ZxvywcKs9O,0
Well tonight has turned out to be just a wonderful night #sarcasm,1
Zítra si zasoutěžíme s naší Andy ! :) Tomorrow will be a competition with our Andy ! :) #prague #party http://t.co/lcMhnKbBjK,0
"Morning with @blakeshelton's album Based on a true story. I'll tell you guys, this album is awesome! http://t.co/sQHb4o8n8A",0
"You haven't seen enough advertisement for a lifetime, let's stop your song for some #ThankYou #youtube #Sarcasm",1
I can honestly say that was one of the most beautiful sights to ever grace my eyes and I will never ever forget it,0
The best part of living in a fraternity house is when you want to sleep on a Saturday and there isn't a party going on #sarcasm,1
