tweet_id,sarcasm_label,sarcasm_type
419766006056509440,not_sarcastic,
415148028644032512,not_sarcastic,
415551721650135041,sarcastic,
414871382355640320,sarcastic,
413052114508996608,not_sarcastic,
403544301566566400,not_sarcastic,
404341838464577536,not_sarcastic,
409547073587924992,sarcastic,
420738911670136832,sarcastic,
410571720714506240,sarcastic,
417487934234050560,sarcastic,
401747070656462848,sarcastic,
413907964106661888,not_sarcastic,
407878739276890112,sarcastic,
399282350283964416,sarcastic,
406816284513697792,not_sarcastic,
401031791479250944,not_sarcastic,
410322458072592384,not_sarcastic,
405509796868014081,sarcastic,
403456361780248576,not_sarcastic,
404036499563245569,not_sarcastic,
411163795357069313,not_sarcastic,
402237796125261824,not_sarcastic,
410116294080356352,sarcastic,
420915470993084416,not_sarcastic,
405692405019836416,not_sarcastic,
419757223099641856,not_sarcastic,
401935988324188161,sarcastic,
399209559274708992,sarcastic,
409009197515563008,sarcastic,
409727793216241664,sarcastic,
418618596395606016,not_sarcastic,
403392339877449728,not_sarcastic,
401750341907390465,not_sarcastic,
412953955896152064,not_sarcastic,
409633279269040128,not_sarcastic,
399947623777710080,sarcastic,
408587249987899392,not_sarcastic,
406294822413037570,not_sarcastic,
410102067173138432,not_sarcastic,
417702530819166210,not_sarcastic,
405982727226155008,not_sarcastic,
417806741527879680,not_sarcastic,
413080952122789888,not_sarcastic,
403906093501267968,sarcastic,
412062940175802368,sarcastic,
412839353862205440,not_sarcastic,
414195413546041344,sarcastic,
411655128194621440,sarcastic,
410265591396564992,sarcastic,
409577231220871168,sarcastic,
419233555907358720,sarcastic,
411543114642227200,sarcastic,
410669923497955328,not_sarcastic,
420864795479273473,not_sarcastic,
411906958967717888,sarcastic,
411610535856062464,sarcastic,
401169626719342592,sarcastic,
401614153045266433,not_sarcastic,
404221353387388928,sarcastic,
400285778355314689,sarcastic,
406063102929539072,sarcastic,
412738542255624193,not_sarcastic,
420377306863919105,sarcastic,
403084525116612608,not_sarcastic,
403243735346995201,not_sarcastic,
399244499383513088,sarcastic,
408328767128350720,sarcastic,
419543047626428416,not_sarcastic,
404043439131463680,not_sarcastic,
415859653831319552,not_sarcastic,
420162098518183936,sarcastic,
406459335037173760,not_sarcastic,
401289417312063489,not_sarcastic,
414420774150082560,sarcastic,
408034361867390978,sarcastic,
403061914017988608,not_sarcastic,
401029188783972352,sarcastic,
413376752941928448,not_sarcastic,
414584059931529216,sarcastic,
418121015927914497,sarcastic,
419551754217586688,not_sarcastic,
415973756184453120,not_sarcastic,
405397268310028288,sarcastic,
419017102108790784,not_sarcastic,
409389849490104320,not_sarcastic,
419287346291286016,sarcastic,
403813148949348352,not_sarcastic,
409993774606331904,sarcastic,
419288520369647616,sarcastic,
413129075935707136,not_sarcastic,
419779979782922241,sarcastic,
411408135945871360,not_sarcastic,
403909674858459136,sarcastic,
402555151098978304,not_sarcastic,
412896439216648192,not_sarcastic,
408482478169804800,sarcastic,
408670022148435968,sarcastic,
412587989219680257,sarcastic,
420212658684452865,not_sarcastic,
403812748896636928,not_sarcastic,
404497268067164160,sarcastic,
400009524750594048,sarcastic,
402805206854811648,not_sarcastic,
411991584918749184,not_sarcastic,
408050901702557696,not_sarcastic,
413393015466504192,not_sarcastic,
403221142233944065,sarcastic,
420275052601700352,not_sarcastic,
399635744521601025,sarcastic,
419822285579497472,not_sarcastic,
410809285242007552,sarcastic,
420889573758357504,not_sarcastic,
410653050521403392,not_sarcastic,
400142034893144064,sarcastic,
410462870745268224,sarcastic,
407928144356585472,not_sarcastic,
415167238820593664,sarcastic,
408566866303803392,not_sarcastic,
419482215076999168,sarcastic,
401460834138066944,sarcastic,
418221360394297344,not_sarcastic,
412132608278265856,not_sarcastic,
416016892449419264,sarcastic,
410142131156553728,not_sarcastic,
407083063772844032,sarcastic,
414765827049521152,sarcastic,
406527746186031104,sarcastic,
407500913369030656,sarcastic,
420050218017513472,sarcastic,
399253221224767489,sarcastic,
414072164803821569,sarcastic,
417128298481999872,not_sarcastic,
403902795469709312,not_sarcastic,
413674405227544577,not_sarcastic,
418614647025971200,not_sarcastic,
417404307764301824,not_sarcastic,
410621303960637440,not_sarcastic,
419358361738420225,sarcastic,
414266049626779648,sarcastic,
413673641973669888,sarcastic,
420059761963315200,sarcastic,
418894889963630592,sarcastic,
412813629524697088,not_sarcastic,
407550220374134784,sarcastic,
408457781289967616,sarcastic,
402764453160026113,not_sarcastic,
412552677521100800,sarcastic,
403520072570118146,sarcastic,
417171887542636544,sarcastic,
406165469767671810,not_sarcastic,
415193198055915520,not_sarcastic,
417165341152645120,sarcastic,
400671947593629697,not_sarcastic,
414610222334758912,not_sarcastic,
408979639206707200,not_sarcastic,
417699885060980736,not_sarcastic,
400924226858668032,not_sarcastic,
420693279278370818,sarcastic,
400981935465717760,sarcastic,
409321864545062914,not_sarcastic,
402360032139808768,not_sarcastic,
407977392959807488,not_sarcastic,
415773008452943872,not_sarcastic,
405992099113230336,not_sarcastic,
406735673874345984,not_sarcastic,
407175391401754624,sarcastic,
418745623194894336,not_sarcastic,
419603381242445824,not_sarcastic,
420267059847520256,sarcastic,
400726711010353152,sarcastic,
401419229800304640,not_sarcastic,
411923102528847873,sarcastic,
408649341130121216,sarcastic,
405013028678012928,not_sarcastic,
406588679701143553,sarcastic,
416089479519035392,sarcastic,
405756115482206209,sarcastic,
404734837804003328,not_sarcastic,
414125160937967616,sarcastic,
402509228058750976,not_sarcastic,
411861073969414144,not_sarcastic,
420653808067575809,not_sarcastic,
406210064941215744,sarcastic,
406477513787838464,not_sarcastic,
412562108832694272,not_sarcastic,
415064497993170944,sarcastic,
406638191060733952,not_sarcastic,
401861308296855552,not_sarcastic,
417353121845624832,not_sarcastic,
413906951375187968,not_sarcastic,
408564172268777472,not_sarcastic,
420603438830211072,not_sarcastic,
400133081027182592,sarcastic,
407555327207305216,not_sarcastic,
402912342398099456,not_sarcastic,
412320782371401728,sarcastic,
411136361094455296,sarcastic,
411659548403847168,not_sarcastic,
403196129795256320,not_sarcastic,
414830360535367680,sarcastic,
401006142136254464,not_sarcastic,
417468376769130496,not_sarcastic,
405156573716041728,sarcastic,
405927974857228290,not_sarcastic,
414780807643815936,sarcastic,
402175516704530432,not_sarcastic,
402268558761021440,sarcastic,
408060161408770048,not_sarcastic,
411204404671688704,not_sarcastic,
418952943425974273,sarcastic,
407943284468641792,sarcastic,
417513063097843712,sarcastic,
405702116779388928,not_sarcastic,
406547075984146432,not_sarcastic,
412990174730018816,not_sarcastic,
410662713313214465,not_sarcastic,
407657491317526528,not_sarcastic,
416985211365113856,sarcastic,
411031801516146688,sarcastic,
407438450548174848,sarcastic,
420007538361634817,sarcastic,
402249241919102977,sarcastic,
408362242036338689,sarcastic,
415087608663130112,not_sarcastic,
413449612704235520,not_sarcastic,
399196475592151040,sarcastic,
405289386943991808,not_sarcastic,
417084016911974400,not_sarcastic,
402261987448467456,sarcastic,
406174831537692673,sarcastic,
406713425491152896,not_sarcastic,
417817503360765952,not_sarcastic,
400319352215314432,sarcastic,
409423297202618368,sarcastic,
414523681399136256,sarcastic,
411104861313593344,not_sarcastic,
416386869531017216,sarcastic,
415701666357198850,sarcastic,
400370907103109120,sarcastic,
406209146581942272,sarcastic,
404458485070725120,not_sarcastic,
404246163173281792,sarcastic,
402575383389691904,not_sarcastic,
401539475169640448,not_sarcastic,
412926130463584256,sarcastic,
401015412038844417,sarcastic,
419170201809080321,not_sarcastic,
404342422403952641,sarcastic,
405387686162096128,sarcastic,
413373291642908672,sarcastic,
400804058979921921,not_sarcastic,
420210804068069376,sarcastic,
399358434916986880,sarcastic,
418185211529428992,not_sarcastic,
407489040967929856,not_sarcastic,
400662096225918977,not_sarcastic,
407403992247832576,sarcastic,
404739259984519168,not_sarcastic,
402125814046539777,sarcastic,
407276192228982784,sarcastic,
403608757281624064,not_sarcastic,
409388527097356290,sarcastic,
405809109171445760,not_sarcastic,
414012962526220288,not_sarcastic,
404401693263011840,sarcastic,
407365077818286080,not_sarcastic,
407629690493362176,not_sarcastic,
408412130996547584,not_sarcastic,
416081761118859264,sarcastic,
399912349479735296,sarcastic,
404827372467134465,sarcastic,
404056225211355136,sarcastic,
407841698333851649,not_sarcastic,
411724137842081792,sarcastic,
414684731507503104,not_sarcastic,
401103544821886976,sarcastic,
418260119432880128,sarcastic,
406807150434844672,sarcastic,
401006673109581824,not_sarcastic,
408987060247482368,not_sarcastic,
417712019656015872,not_sarcastic,
413732087754399744,not_sarcastic,
415266766026055680,not_sarcastic,
411002580731691008,sarcastic,
420201220423159808,sarcastic,
404254463273095168,sarcastic,
414818361940254720,sarcastic,
413242909870522368,not_sarcastic,
401014699040317443,not_sarcastic,
406321427106000896,not_sarcastic,
415142915522822144,not_sarcastic,
419614675756519424,not_sarcastic,
413106529642885120,sarcastic,
414451562623557632,not_sarcastic,
411094244716478464,not_sarcastic,
409333826549067776,sarcastic,
411365852206727168,sarcastic,
417757587757875200,not_sarcastic,
418621703527211008,not_sarcastic,
399139577233158144,sarcastic,
408102578921439232,not_sarcastic,
407919045615169536,not_sarcastic,
411504907053576192,not_sarcastic,
417570622370504705,sarcastic,
409437333566402560,sarcastic,
407617630494027776,not_sarcastic,
411304056938700800,sarcastic,
419271208538869760,sarcastic,
404826071435988992,sarcastic,
401139926005063680,not_sarcastic,
408676999801372672,sarcastic,
413297195446976512,sarcastic,
410894745775251456,sarcastic,
414014894229299200,not_sarcastic,
403373230691344385,sarcastic,
415314803063001088,sarcastic,
401189553932746752,not_sarcastic,
412983763153739776,sarcastic,
410372190937178113,not_sarcastic,
410245244874022912,sarcastic,
415041078014660608,not_sarcastic,
414454734292934657,not_sarcastic,
418235979778912256,sarcastic,
410083247214039040,sarcastic,
405096835011715072,not_sarcastic,
401906417252044800,sarcastic,
417680188596441088,not_sarcastic,
411858801995026432,sarcastic,
408331686032588800,sarcastic,
407663368615378945,not_sarcastic,
418794225799806976,not_sarcastic,
414458903104327680,sarcastic,
399122013941276672,sarcastic,
400321643362271232,sarcastic,
400323376167677953,not_sarcastic,
420553503656800257,not_sarcastic,
417001927730544640,not_sarcastic,
417125228033359872,not_sarcastic,
408742455765635073,sarcastic,
417969865559785474,sarcastic,
411184960653885440,sarcastic,
399762665280909312,sarcastic,
407418212805246977,sarcastic,
418315029541572608,sarcastic,
412726503349444608,not_sarcastic,
410889000719638528,not_sarcastic,
416624838678417409,not_sarcastic,
418686552643227648,not_sarcastic,
413060453498388481,sarcastic,
408632591617892352,sarcastic,
405926917842669568,not_sarcastic,
406981510391406592,not_sarcastic,
402240014853373952,not_sarcastic,
410571113303773184,sarcastic,
405218296883994624,sarcastic,
413209638142607361,not_sarcastic,
410467826907246592,not_sarcastic,
417651871549906944,sarcastic,
416541418010988544,not_sarcastic,
404974475315138560,sarcastic,
403948137754415104,sarcastic,
408303042292117504,not_sarcastic,
404253120294699008,not_sarcastic,
411532868007895040,not_sarcastic,
418081205758611456,sarcastic,
412619120811593728,sarcastic,
404598541311418368,not_sarcastic,
409847317626646528,sarcastic,
401102332835799040,not_sarcastic,
400574997028421632,not_sarcastic,
420828258998173696,sarcastic,
420504607194755072,not_sarcastic,
416398431633285120,not_sarcastic,
412409746361036800,sarcastic,
402502234514403329,sarcastic,
413108408087097345,sarcastic,
405530038608482305,not_sarcastic,
419941129371394048,sarcastic,
418054619399323648,not_sarcastic,
400182042534903808,not_sarcastic,
415406061651128320,not_sarcastic,
403330214379261953,not_sarcastic,
414894082037923840,not_sarcastic,
406439994375811072,sarcastic,
411222467164647424,sarcastic,
413938808980504576,not_sarcastic,
400342750068883456,not_sarcastic,
406839295878922241,not_sarcastic,
408903267054534656,not_sarcastic,
411596543079116800,not_sarcastic,
407892678404493312,not_sarcastic,
411266383729549312,sarcastic,
405670401813909505,not_sarcastic,
419821958239244288,not_sarcastic,
403954324768043008,not_sarcastic,
418810483257638912,sarcastic,
403180015484796928,sarcastic,
418720110623199232,not_sarcastic,
408267802626105344,sarcastic,
409290802708623360,sarcastic,
415150428838711296,not_sarcastic,
419595313314136064,sarcastic,
400893896781082624,not_sarcastic,
408074976957571072,sarcastic,
407756507959152640,not_sarcastic,
406543213168967680,sarcastic,
403111767980904449,not_sarcastic,
408901917763309568,not_sarcastic,
419081570377797632,sarcastic,
408359498622185473,not_sarcastic,
407456537389461505,not_sarcastic,
417904843110756353,not_sarcastic,
402069196504588288,not_sarcastic,
412934008259899392,not_sarcastic,
411976121530744832,not_sarcastic,
410535999253807105,not_sarcastic,
417098722867019776,sarcastic,
409202842508218368,sarcastic,
408794310449319936,not_sarcastic,
412490812782833664,sarcastic,
402514873663623168,not_sarcastic,
408728690231869441,not_sarcastic,
409638599957966849,not_sarcastic,
407001863263752192,sarcastic,
408926428122464256,not_sarcastic,
410457673599954944,sarcastic,
417639170475970560,sarcastic,
405727448219672576,not_sarcastic,
419191937313153024,not_sarcastic,
405425152357175298,sarcastic,
